SplitLayer,1stInfTime,2ndInfTime,oscarJobTime,kubePodTime,tensorSaveTime,tensorLoadTime,tensorLenght,networkingTime,singleLayerInfTime,OpType,NrParameters,FLOPS,,
NO_SPLIT,0.054305548314005,0,0,0,0,0,0,0,0,,,,,
NO_SPLIT,0,0.194816749329523,1.011,4,0,0.000367959000869,76800,0.07586553200963,0,,,,,
sequential-mobilenetv2_1.00_160-bn_Conv1-FusedBatchNormV3_0,0.003238974672665,0.166837167673899,0.959,4,0.001971851976123,0.000723774981452,204800,0.085610418987926,0.002025495341513,Conv,896,864,-0.374649218900186,0.911503545712608
sequential-mobilenetv2_1.00_160-expanded_conv_depthwise_BN-FusedBatchNormV3_0,0.003506516009414,0.183831487345742,0.953333333333333,4,0.001503676990978,0.000705787999323,204800,0.087003485008609,0.001847975314983,Conv,320,9312,0.104649357395503,
sequential-mobilenetv2_1.00_160-expanded_conv_project_BN-FusedBatchNormV3_0,0.003526879008859,0.190001319996857,0.968333333333333,4,0.0011096369999,0.00050989902229,102400,0.087700103991665,0.00187495132559,Conv,528,608,0.629889193149558,
sequential-mobilenetv2_1.00_160-block_1_expand-Conv2D_0,0.006125444342615,0.163753855333198,0.966666666666667,4,0.003753299009986,0.002274250000482,614400,0.102377475996036,0.002234164644809,Conv,1536,1536,0.303184908784402,
sequential-mobilenetv2_1.00_160-block_1_expand_BN-FusedBatchNormV3_0,0.00676012566934,0.183598536348048,0.953,4,0.003867135004839,0.002215646003606,614400,0.102056114992592,0.001645108335651,BatchNormalization,384,288,0.424188755278831,
sequential-mobilenetv2_1.00_160-block_1_pad-Pad_0,0.00679296667416,0.185752046653458,0.864333333333333,4,0.00614422201761,0.00229791001766,629856,0.100538889004383,0.002327572331221,Pad,0,288,0.759947879509631,
sequential-mobilenetv2_1.00_160-block_1_depthwise_BN-FusedBatchNormV3_0,0.008518099678137,0.165395198661524,0.974666666666667,4.33333333333333,0.001515413983725,0.000613001000602,153600,0.076587786985329,0.001685579976765,Conv,960,82944,0.601395591265909,
sequential-mobilenetv2_1.00_160-block_1_project_BN-FusedBatchNormV3_0,0.007212962004511,0.159097710333299,0.906666666666667,4,0.000679352000589,0.000215815001866,38400,0.073696052015293,0.001525901684848,Conv,2328,2592,1.10270745165359,
sequential-mobilenetv2_1.00_160-block_2_add-add_0,0.0078679699994,0.177256467994691,0.944,4,0.000533059006557,0.000215204025153,38400,0.085879152000416,0.002798102669961,Add,8952,233232,1.28328928894119,
sequential-mobilenetv2_1.00_160-block_3_expand_BN-FusedBatchNormV3_0,0.009890026005451,0.186766874006328,0.974666666666667,4,0.001428657997167,0.000909914990189,230400,0.087293216987746,0.001803645670104,Conv,3600,3456,0.99883167997232,
sequential-mobilenetv2_1.00_160-block_3_pad-Pad_0,0.010121424003349,0.143651039679147,0.98,4,0.001739212020766,0.000937108008657,242064,0.081718287983677,0.001513348329657,Pad,0,432,1.10265330432359,
sequential-mobilenetv2_1.00_160-block_3_depthwise_BN-FusedBatchNormV3_0,0.010831627005246,0.142509829990255,0.962,4.33333333333333,0.000809542980278,0.000276562990621,57600,0.07758593201288,0.001321780999812,Conv,1440,186624,1.08681730029731,
sequential-mobilenetv2_1.00_160-block_3_project_BN-FusedBatchNormV3_0,0.009904984666112,0.181818670680514,0.906666666666667,4,0.0004561849928,0.000158305017976,12800,0.085581972001819,0.001436382008251,Conv,4640,5040,1.42706167081838,
sequential-mobilenetv2_1.00_160-block_4_add-add_0,0.010964712671315,0.182217393342095,0.927666666666667,4.33333333333333,0.000416374998167,0.000136895978358,12800,0.094477449980332,0.002270440668023,Add,15008,358592,1.3995566587002,
sequential-mobilenetv2_1.00_160-block_5_add-add_0,0.011629929659345,0.189651996333851,0.947666666666667,4,0.000402311008656,0.000163329998031,12800,0.081490538985236,0.002290673311412,Add,14432,358016,1.45926875315344,
sequential-mobilenetv2_1.00_160-block_6_expand_BN-FusedBatchNormV3_0,0.014095105327821,0.164270805660635,0.920333333333333,3.66666666666667,0.000686468993081,0.000363086990546,76800,0.084684586006915,0.001543082335653,Conv,6336,6144,1.1386292792544,
sequential-mobilenetv2_1.00_160-block_6_pad-Pad_0,0.013729163969401,0.148939848664061,0.937,4,0.001156824000645,0.000381752994144,84672,0.090553240996087,0.001556987990625,Pad,0,576,1.30904030351241,
sequential-mobilenetv2_1.00_160-block_6_depthwise_BN-FusedBatchNormV3_0,0.013670899323188,0.168810464655204,0.947666666666667,4,0.000502693990711,0.000181159004569,19200,0.063947586982977,0.001112003345042,Conv,1920,331776,1.40022221714884,
sequential-mobilenetv2_1.00_160-block_6_project_BN-FusedBatchNormV3_0,0.014890111992524,0.134554448003958,0.997666666666667,4,0.000402278994443,0.000144521996845,6400,0.077636789996177,0.001301339681959,Conv,12352,12864,1.29108659377498,
sequential-mobilenetv2_1.00_160-block_7_add-add_0,0.015914321673336,0.105025951993108,0.907,3.66666666666667,0.000371867994545,0.000111763016321,6400,0.081399794988101,0.002448211647182,Add,54592,1386112,1.29747446127862,
sequential-mobilenetv2_1.00_160-block_8_add-add_0,0.016930649668211,0.123170752340229,0.915333333333333,4,0.000373082002625,0.000121514982311,6400,0.090020609000931,0.002193658670876,Add,53440,1384960,1.28912694098834,
sequential-mobilenetv2_1.00_160-block_9_add-add_0,0.02017076232975,0.134298443658433,0.946,4,0.0003666029952,0.000116201001219,6400,0.070258718013065,0.002357319996615,Add,53440,1384960,1.03828321450758,
sequential-mobilenetv2_1.00_160-block_10_expand_BN-FusedBatchNormV3_0,0.020598567323759,0.102763167320518,0.905333333333333,4,0.000574267003685,0.000220349989831,38400,0.081365877995268,0.001442493667128,Conv,24960,24576,1.06597960328015,
sequential-mobilenetv2_1.00_160-block_10_depthwise_BN-FusedBatchNormV3_0,0.020878749666736,0.115421864330225,0.94,4,0.000547130999621,0.000236594991293,38400,0.070427922008094,0.001588757984185,Conv,3840,1328256,1.11434969222306,
sequential-mobilenetv2_1.00_160-block_10_project_BN-FusedBatchNormV3_0,0.019431065331446,0.130390229343902,0.931666666666666,4.33333333333333,0.000408341002185,0.000156105990754,9600,0.085628514003474,0.00182337500155,Conv,36960,38016,1.36571449631339,
sequential-mobilenetv2_1.00_160-block_11_add-add_0,0.020726767009668,0.123481865002153,0.931333333333333,4,0.000404605001677,0.000121666002087,9600,0.083828927017748,0.003097431336452,Add,118752,3111360,1.36726664833839,
sequential-mobilenetv2_1.00_160-block_12_add-add_0,0.026259738020599,0.093105102656409,0.961,4,0.000391188019421,0.00015283797984,9600,0.090168830007315,0.002811815667277,Add,117024,3109632,0.975556644793963,
sequential-mobilenetv2_1.00_160-block_13_expand_BN-FusedBatchNormV3_0,0.029694372002268,0.126556972323063,0.940333333333333,4,0.000593028991716,0.000277112005278,57600,0.080673205986386,0.001495104661444,Conv,55872,55296,0.797401359237707,
sequential-mobilenetv2_1.00_160-block_13_pad-Pad_0,0.026168084664581,0.094574378337711,0.956333333333333,4,0.000782757997513,0.00032572701457,69696,0.07717106200289,0.0014813253462,Pad,0,1728,1.09621875838066,
sequential-mobilenetv2_1.00_160-block_13_depthwise_BN-FusedBatchNormV3_0,0.028060985981332,0.152036433001437,0.919333333333333,4,0.000645847991109,0.000146779988427,14400,0.079207692004275,0.001456343006187,Conv,5760,2985984,1.00671398319493,
sequential-mobilenetv2_1.00_160-block_13_project_BN-FusedBatchNormV3_0,0.028894826663115,0.132559530669823,0.965666666666666,4.33333333333333,0.000357273005648,0.000123726989841,4000,0.088665168004809,0.001764378675337,Conv,92320,93888,1.00986675931323,
sequential-mobilenetv2_1.00_160-block_14_add-add_0,0.034082399331965,0.092446603996602,0.923,4.33333333333333,0.000370813999325,0.000103047990706,4000,0.073819180979626,0.003865209320793,Add,320800,8614240,0.817359169576244,
sequential-mobilenetv2_1.00_160-block_15_add-add_0,0.037143455333232,0.10016595000828,0.868666666666667,3.66666666666667,0.000367797008948,0.000165726989508,4000,0.082703558000503,0.003352483676281,Add,317920,8611360,0.75784519877368,
sequential-mobilenetv2_1.00_160-block_16_expand_BN-FusedBatchNormV3_0,0.042222778002421,0.090641854001054,0.892333333333333,3.33333333333333,0.000445776007837,0.000201158982236,24000,0.061993011011509,0.002048814678953,Conv,154560,153600,0.594903568364858,
sequential-mobilenetv2_1.00_160-block_16_depthwise_BN-FusedBatchNormV3_0,0.040311845000057,0.088948191677143,0.891,4,0.000477595021948,0.00018447599723,24000,0.072017535974737,0.001105568992595,Conv,9600,8297280,0.697933406293768,
sequential-mobilenetv2_1.00_160-block_16_project_BN-FusedBatchNormV3_0,0.041565635668424,0.078827667001557,0.836333333333333,4,0.000365510990378,0.000114027992822,8000,0.080627682007616,0.003004172671353,Conv,307520,310080,0.718992138993446,
sequential-mobilenetv2_1.00_160-Conv_1-Conv2D_0,0.049322633664512,0.030132371660632,0.814666666666667,3.66666666666667,0.000495856016641,0.00019338799757,32000,0.071084958006395,0.002702836985312,Conv,409600,409600,0.503444411666794,
sequential-mobilenetv2_1.00_160-Conv_1_bn-FusedBatchNormV3_0,0.051258237673513,0.046421866669941,0.861,4,0.000512862985488,0.000201524992008,32000,0.06743737499346,0.000893782998901,BatchNormalization,5120,3840,0.464108489810203,
sequential-global_average_pooling2d-Mean_0,0.050316308004161,0.02964810099608,0.806666666666666,4,0.000413511006627,0.000103786005639,1280,0.07673040201189,0.00116301534581,GlobalAveragePool,0,35840,0.514630928207363,
sequential-dense-MatMul_0,0.050961727004809,0.026773213001434,0.795333333333333,4,0.000334676995408,7.8052980825305E-05,1,0.072640900994884,0.001210469665239,MatMul,1280,1280,0.519200986933641,
